locationid,floor_hour,predicted_busyness
100,2025-06-12 09:00:00,0.6684662372385957
100,2025-06-12 10:00:00,0.49863431938039476
100,2025-06-12 11:00:00,0.4265147505529481
100,2025-06-12 12:00:00,0.4226171643928502
100,2025-06-12 13:00:00,0.4489600452746714
100,2025-06-12 14:00:00,0.5074664313146534
100,2025-06-12 15:00:00,0.5610762800661516
100,2025-06-12 16:00:00,0.5913129178142825
100,2025-06-12 17:00:00,0.641868901861796
100,2025-06-12 18:00:00,0.6288487055087566
100,2025-06-12 19:00:00,0.5417910301447083
100,2025-06-12 20:00:00,0.4229169718186328
100,2025-06-12 21:00:00,0.48378304986586945
100,2025-06-12 22:00:00,0.41956159654654657
100,2025-06-12 23:00:00,0.28463263177219017
100,2025-06-13 00:00:00,0.18877378907105186
100,2025-06-13 01:00:00,0.06762925475563805
100,2025-06-13 02:00:00,0.033358424345242776
100,2025-06-13 03:00:00,0.019850458147494487
100,2025-06-13 04:00:00,0.0360925011380423
100,2025-06-13 05:00:00,0.1354519957199838
100,2025-06-13 06:00:00,0.3049857403302777
100,2025-06-13 07:00:00,0.453588401044892
100,2025-06-13 08:00:00,0.5559842175839376
100,2025-06-13 09:00:00,0.5433829039092017
100,2025-06-13 10:00:00,0.4117222323748009
100,2025-06-13 11:00:00,0.4005844582603417
100,2025-06-13 12:00:00,0.41511017913526393
100,2025-06-13 13:00:00,0.44720608844801185
100,2025-06-13 14:00:00,0.5076579397581273
100,2025-06-13 15:00:00,0.5535671668140112
100,2025-06-13 16:00:00,0.5867647373044229
100,2025-06-13 17:00:00,0.5966212155526179
100,2025-06-13 18:00:00,0.5905353374905687
100,2025-06-13 19:00:00,0.5116823822853541
100,2025-06-13 20:00:00,0.42232025392100364
100,2025-06-13 21:00:00,0.4718268533245556
100,2025-06-13 22:00:00,0.4810669289228408
100,2025-06-13 23:00:00,0.37611162997750386
100,2025-06-14 00:00:00,0.26863146352838774
100,2025-06-14 01:00:00,0.13350479334854373
100,2025-06-14 02:00:00,0.08336780388264463
100,2025-06-14 03:00:00,0.05534797945927381
100,2025-06-14 04:00:00,0.04274186408298673
100,2025-06-14 05:00:00,0.04727349186432215
100,2025-06-14 06:00:00,0.0925756829004736
100,2025-06-14 07:00:00,0.1324715455027579
100,2025-06-14 08:00:00,0.20219609712284484
100,2025-06-14 09:00:00,0.30022362758133964
100,2025-06-14 10:00:00,0.35258382998347515
100,2025-06-14 11:00:00,0.3828471089276893
100,2025-06-14 12:00:00,0.411379284359133
100,2025-06-14 13:00:00,0.4497931000990014
100,2025-06-14 14:00:00,0.44955164086310895
100,2025-06-14 15:00:00,0.470463055774676
100,2025-06-14 16:00:00,0.5004859390365124
100,2025-06-14 17:00:00,0.5200577890397963
100,2025-06-14 18:00:00,0.5037054549658646
100,2025-06-14 19:00:00,0.4606498060092068
100,2025-06-14 20:00:00,0.40832648023205415
100,2025-06-14 21:00:00,0.3782690949407552
100,2025-06-14 22:00:00,0.44113307449865125
100,2025-06-14 23:00:00,0.37498591667812387
100,2025-06-15 00:00:00,0.24371268187568051
100,2025-06-15 01:00:00,0.1311096184030202
100,2025-06-15 02:00:00,0.08126985834343979
100,2025-06-15 03:00:00,0.05247113232031917
100,2025-06-15 04:00:00,0.04188045593306498
100,2025-06-15 05:00:00,0.037416835640133934
100,2025-06-15 06:00:00,0.07437633298553752
100,2025-06-15 07:00:00,0.12156752615456888
100,2025-06-15 08:00:00,0.16230376939664554
100,2025-06-15 09:00:00,0.2643902445162285
100,2025-06-15 10:00:00,0.28827066363498943
100,2025-06-15 11:00:00,0.3265817137249947
100,2025-06-15 12:00:00,0.3453447609359344
100,2025-06-15 13:00:00,0.3671911784794009
100,2025-06-15 14:00:00,0.37014636519889615
100,2025-06-15 15:00:00,0.3859258886895143
100,2025-06-15 16:00:00,0.4325966595375111
100,2025-06-15 17:00:00,0.4962303027162074
100,2025-06-15 18:00:00,0.44447540791429024
100,2025-06-15 19:00:00,0.3742811772856365
100,2025-06-15 20:00:00,0.3410324897297208
100,2025-06-15 21:00:00,0.2922610207836794
100,2025-06-15 22:00:00,0.264663215868614
100,2025-06-15 23:00:00,0.2075989829031978
100,2025-06-16 00:00:00,0.11465035131074376
100,2025-06-16 01:00:00,0.05233390729707702
100,2025-06-16 02:00:00,0.02516268030547278
100,2025-06-16 03:00:00,0.018818202202328365
100,2025-06-16 04:00:00,0.02433210017006959
100,2025-06-16 05:00:00,0.11598101985578255
100,2025-06-16 06:00:00,0.3061194118665799
100,2025-06-16 07:00:00,0.45730020033358604
100,2025-06-16 08:00:00,0.6089688636294327
100,2025-06-16 09:00:00,0.5768574848102936
100,2025-06-16 10:00:00,0.4267010343694499
100,2025-06-16 11:00:00,0.3736644901314565
100,2025-06-16 12:00:00,0.36846281142400883
100,2025-06-16 13:00:00,0.3967637733576726
100,2025-06-16 14:00:00,0.44171724784312033
100,2025-06-16 15:00:00,0.4913579002851678
100,2025-06-16 16:00:00,0.5496870498025637
100,2025-06-16 17:00:00,0.6003032337838967
100,2025-06-16 18:00:00,0.5890610735383162
100,2025-06-16 19:00:00,0.47430978110727834
100,2025-06-16 20:00:00,0.36452391749128804
100,2025-06-16 21:00:00,0.3314039847135973
100,2025-06-16 22:00:00,0.2858003564480739
100,2025-06-16 23:00:00,0.18369606376456532
100,2025-06-17 00:00:00,0.09196301773947373
100,2025-06-17 01:00:00,0.03668789356799186
100,2025-06-17 02:00:00,0.022349440756389314
100,2025-06-17 03:00:00,0.016216688444085896
100,2025-06-17 04:00:00,0.02192644420219676
100,2025-06-17 05:00:00,0.12925972865284577
100,2025-06-17 06:00:00,0.3239861949991817
100,2025-06-17 07:00:00,0.49646576248462915
100,2025-06-17 08:00:00,0.6675453270473448
100,2025-06-17 09:00:00,0.6722295874761134
100,2025-06-17 10:00:00,0.4549900680505066
100,2025-06-17 11:00:00,0.40346264833227974
100,2025-06-17 12:00:00,0.3929289795415452
100,2025-06-17 13:00:00,0.4195479858186394
100,2025-06-17 14:00:00,0.46447720859946534
100,2025-06-17 15:00:00,0.5150497836800952
100,2025-06-17 16:00:00,0.5770802976968642
100,2025-06-17 17:00:00,0.6361422835481205
100,2025-06-17 18:00:00,0.6025722432042809
100,2025-06-17 19:00:00,0.48839532029723365
100,2025-06-17 20:00:00,0.3700401695364677
100,2025-06-17 21:00:00,0.43156838750208937
100,2025-06-17 22:00:00,0.3535781804232404
100,2025-06-17 23:00:00,0.2504119634056396
100,2025-06-18 00:00:00,0.1345246296121951
100,2025-06-18 01:00:00,0.054755074070092405
100,2025-06-18 02:00:00,0.02860495433314376
100,2025-06-18 03:00:00,0.02159963885654912
100,2025-06-18 04:00:00,0.03325433716396676
100,2025-06-18 05:00:00,0.12472379564165764
100,2025-06-18 06:00:00,0.3427687988853421
100,2025-06-18 07:00:00,0.5279049851682092
100,2025-06-18 08:00:00,0.6787373392475761
100,2025-06-18 09:00:00,0.6904296826963422
100,2025-06-18 10:00:00,0.48067221746677463
100,2025-06-18 11:00:00,0.39777410002756913
100,2025-06-18 12:00:00,0.3893855864668138
100,2025-06-18 13:00:00,0.43952226228867813
100,2025-06-18 14:00:00,0.4925505959274599
100,2025-06-18 15:00:00,0.5494143236727157
100,2025-06-18 16:00:00,0.5839522292564656
100,2025-06-18 17:00:00,0.6273780775629322
100,2025-06-18 18:00:00,0.5735652793341773
100,2025-06-18 19:00:00,0.5038061852286702
100,2025-06-18 20:00:00,0.3895629695343434
100,2025-06-18 21:00:00,0.4090443054434328
100,2025-06-18 22:00:00,0.38674341528670536
100,2025-06-18 23:00:00,0.2447184406320111
100,2025-06-19 00:00:00,0.16402211238827036
100,2025-06-19 01:00:00,0.059837407652650644
100,2025-06-19 02:00:00,0.023395933659875627
100,2025-06-19 03:00:00,0.022630823938006396
100,2025-06-19 04:00:00,0.0318131845979406
100,2025-06-19 05:00:00,0.14247894236928066
100,2025-06-19 06:00:00,0.2832675177747547
100,2025-06-19 07:00:00,0.33251240076054533
100,2025-06-19 08:00:00,0.26668868904659654
100,2025-06-19 09:00:00,0.3286200623243739
100,2025-06-19 10:00:00,0.393106059759706
100,2025-06-19 11:00:00,0.3387461892653327
100,2025-06-19 12:00:00,0.34791756801624923
100,2025-06-19 13:00:00,0.36753598051854586
100,2025-06-19 14:00:00,0.4240615817227552
100,2025-06-19 15:00:00,0.47965846560716857
100,2025-06-19 16:00:00,0.4348794245623187
100,2025-06-19 17:00:00,0.4113006496343981
100,2025-06-19 18:00:00,0.3951313907320411
100,2025-06-19 19:00:00,0.421332736891266
100,2025-06-19 20:00:00,0.3073758032109778
100,2025-06-19 21:00:00,0.3754400457657893
100,2025-06-19 22:00:00,0.28998169766298953
100,2025-06-19 23:00:00,0.2625469302190127
100,2025-06-20 00:00:00,0.18553515757648847
100,2025-06-20 01:00:00,0.06477867638112422
100,2025-06-20 02:00:00,0.032783094136324756
100,2025-06-20 03:00:00,0.01913994940977771
100,2025-06-20 04:00:00,0.034480299504838136
100,2025-06-20 05:00:00,0.13379580280397937
100,2025-06-20 06:00:00,0.2988082713969485
100,2025-06-20 07:00:00,0.4542619088590794
100,2025-06-20 08:00:00,0.5512545763394556
100,2025-06-20 09:00:00,0.5286813195999972
100,2025-06-20 10:00:00,0.4117222323748009
100,2025-06-20 11:00:00,0.39757111923328
100,2025-06-20 12:00:00,0.41577283606670157
100,2025-06-20 13:00:00,0.44970004706409583
100,2025-06-20 14:00:00,0.5028412090575511
100,2025-06-20 15:00:00,0.5552854979288507
100,2025-06-20 16:00:00,0.5829189474460467
100,2025-06-20 17:00:00,0.597638350876785
100,2025-06-20 18:00:00,0.5813780996097916
100,2025-06-20 19:00:00,0.5120901628691736
100,2025-06-20 20:00:00,0.42186711128168886
100,2025-06-20 21:00:00,0.4792398564057276
100,2025-06-20 22:00:00,0.46553375287703097
100,2025-06-20 23:00:00,0.3198916355081686
100,2025-06-21 00:00:00,0.2618854168439523
100,2025-06-21 01:00:00,0.12976856618266513
100,2025-06-21 02:00:00,0.07678798743836411
100,2025-06-21 03:00:00,0.05125050347799162
100,2025-06-21 04:00:00,0.038597076689187465
100,2025-06-21 05:00:00,0.046035205785119306
100,2025-06-21 06:00:00,0.0918211966716584
100,2025-06-21 07:00:00,0.1292044957292285
100,2025-06-21 08:00:00,0.19851487452513158
100,2025-06-21 09:00:00,0.3103885491298175
100,2025-06-21 10:00:00,0.3710613622124978
100,2025-06-21 11:00:00,0.3900455461002671
100,2025-06-21 12:00:00,0.4150883943971894
100,2025-06-21 13:00:00,0.4507242114621879
100,2025-06-21 14:00:00,0.4535421339296408
100,2025-06-21 15:00:00,0.4890252222008647
100,2025-06-21 16:00:00,0.536680886609959
100,2025-06-21 17:00:00,0.555543200162291
100,2025-06-21 18:00:00,0.5233969096694384
100,2025-06-21 19:00:00,0.4791218594459005
100,2025-06-21 20:00:00,0.4123473561525284
100,2025-06-21 21:00:00,0.4068184118402292
100,2025-06-21 22:00:00,0.4655134281938329
100,2025-06-21 23:00:00,0.4280952880951007
100,2025-06-22 00:00:00,0.2611731559974699
100,2025-06-22 01:00:00,0.1300017330572536
100,2025-06-22 02:00:00,0.07480049107386062
100,2025-06-22 03:00:00,0.04402731879146528
100,2025-06-22 04:00:00,0.03207873142276818
100,2025-06-22 05:00:00,0.040208352076214635
100,2025-06-22 06:00:00,0.08268887474146688
100,2025-06-22 07:00:00,0.11105906225035922
100,2025-06-22 08:00:00,0.15842486736464853
100,2025-06-22 09:00:00,0.2529925355588824
100,2025-06-22 10:00:00,0.2914605773619235
100,2025-06-22 11:00:00,0.3378088963300066
100,2025-06-22 12:00:00,0.36266287645314854
100,2025-06-22 13:00:00,0.3682136732610744
100,2025-06-22 14:00:00,0.37862697432098336
100,2025-06-22 15:00:00,0.38691727349795013
100,2025-06-22 16:00:00,0.4378657724428369
100,2025-06-22 17:00:00,0.49105071154938057
100,2025-06-22 18:00:00,0.4368423468647216
100,2025-06-22 19:00:00,0.3680226728819312
100,2025-06-22 20:00:00,0.33527052968999926
100,2025-06-22 21:00:00,0.3365740439962914
100,2025-06-22 22:00:00,0.2940451069303003
100,2025-06-22 23:00:00,0.21803296539110692
100,2025-06-23 00:00:00,0.11145790381348798
100,2025-06-23 01:00:00,0.0461190553002747
100,2025-06-23 02:00:00,0.01988941761635933
100,2025-06-23 03:00:00,0.014870548300754917
100,2025-06-23 04:00:00,0.023768744231803328
100,2025-06-23 05:00:00,0.12171930053292677
100,2025-06-23 06:00:00,0.33086033544477933
100,2025-06-23 07:00:00,0.4894709421762316
100,2025-06-23 08:00:00,0.6097384694246938
100,2025-06-23 09:00:00,0.6006534620250702
100,2025-06-23 10:00:00,0.4240076852047493
100,2025-06-23 11:00:00,0.3848578011805687
100,2025-06-23 12:00:00,0.37685231860706286
100,2025-06-23 13:00:00,0.40280979277550855
100,2025-06-23 14:00:00,0.45323598560825534
100,2025-06-23 15:00:00,0.5036056861512738
100,2025-06-23 16:00:00,0.5632970158945159
100,2025-06-23 17:00:00,0.6008019732380673
100,2025-06-23 18:00:00,0.581660610328549
100,2025-06-23 19:00:00,0.45866726746174524
100,2025-06-23 20:00:00,0.35198595890746953
100,2025-06-23 21:00:00,0.35859368440084705
100,2025-06-23 22:00:00,0.3326373336125971
100,2025-06-23 23:00:00,0.20234044177147115
100,2025-06-24 00:00:00,0.09565953056997184
100,2025-06-24 01:00:00,0.03154147710758274
100,2025-06-24 02:00:00,0.013380696140087758
100,2025-06-24 03:00:00,0.004867816283734338
100,2025-06-24 04:00:00,0.014854578958959093
100,2025-06-24 05:00:00,0.1275998238856976
100,2025-06-24 06:00:00,0.3584013836074024
100,2025-06-24 07:00:00,0.5305863556482464
100,2025-06-24 08:00:00,0.681162684557216
100,2025-06-24 09:00:00,0.6729000847880893
100,2025-06-24 10:00:00,0.47797610980768485
100,2025-06-24 11:00:00,0.40365198023534393
100,2025-06-24 12:00:00,0.3919453006157013
100,2025-06-24 13:00:00,0.4213440121051327
100,2025-06-24 14:00:00,0.46692895035383886
100,2025-06-24 15:00:00,0.5160479122947937
100,2025-06-24 16:00:00,0.5812861074720966
100,2025-06-24 17:00:00,0.6318044741256392
100,2025-06-24 18:00:00,0.6044802260041869
100,2025-06-24 19:00:00,0.4908878416715744
100,2025-06-24 20:00:00,0.37409116424437305
100,2025-06-24 21:00:00,0.43722383019715716
100,2025-06-24 22:00:00,0.367948576830986
100,2025-06-24 23:00:00,0.2319288069649083
100,2025-06-25 00:00:00,0.14103926420510357
100,2025-06-25 01:00:00,0.05323504509504757
100,2025-06-25 02:00:00,0.027938561048666745
100,2025-06-25 03:00:00,0.0188032676341399
100,2025-06-25 04:00:00,0.03070708063126529
100,2025-06-25 05:00:00,0.14061844568785464
100,2025-06-25 06:00:00,0.36910786969276166
100,2025-06-25 07:00:00,0.5423711421185676
100,2025-06-25 08:00:00,0.6947369823447381
100,2025-06-25 09:00:00,0.6912913760475909
100,2025-06-25 10:00:00,0.49273104814793156
100,2025-06-25 11:00:00,0.42162643102781006
100,2025-06-25 12:00:00,0.42321203869369317
100,2025-06-25 13:00:00,0.4571762541072488
100,2025-06-25 14:00:00,0.49347889568645387
100,2025-06-25 15:00:00,0.5508576795898815
100,2025-06-25 16:00:00,0.585388270760213
100,2025-06-25 17:00:00,0.6418464178779469
100,2025-06-25 18:00:00,0.6113447898444432
100,2025-06-25 19:00:00,0.5160320875218833
100,2025-06-25 20:00:00,0.40853718458426447
100,2025-06-25 21:00:00,0.42625912860438336
100,2025-06-25 22:00:00,0.41137906018457104
100,2025-06-25 23:00:00,0.27139583345463103
100,2025-06-26 00:00:00,0.14924116692274222
100,2025-06-26 01:00:00,0.055975642309792135
100,2025-06-26 02:00:00,0.028356091772539158
100,2025-06-26 03:00:00,0.02101490054326789
100,2025-06-26 04:00:00,0.03223383557086207
100,2025-06-26 05:00:00,0.14243337126672367
100,2025-06-26 06:00:00,0.3483449243540106
100,2025-06-26 07:00:00,0.5266416098588338
100,2025-06-26 08:00:00,0.6569765335615112
100,2025-06-26 09:00:00,0.680716418564464
100,2025-06-26 10:00:00,0.49384904321632117
100,2025-06-26 11:00:00,0.4236222533327073
100,2025-06-26 12:00:00,0.4232603965927121
100,2025-06-26 13:00:00,0.45350279514432634
100,2025-06-26 14:00:00,0.4997139547857667
100,2025-06-26 15:00:00,0.5637834505410707
100,2025-06-26 16:00:00,0.5902930255122387
100,2025-06-26 17:00:00,0.647441870837577
100,2025-06-26 18:00:00,0.6344652620216208
100,2025-06-26 19:00:00,0.5393876944797235
100,2025-06-26 20:00:00,0.43327845805450454
100,2025-06-26 21:00:00,0.4869796948793159
100,2025-06-26 22:00:00,0.4273328807708353
100,2025-06-26 23:00:00,0.29736650632341133
100,2025-06-27 00:00:00,0.19902050304365515
100,2025-06-27 01:00:00,0.07714387498242521
100,2025-06-27 02:00:00,0.04182849344960308
100,2025-06-27 03:00:00,0.027270605483909485
100,2025-06-27 04:00:00,0.03375292876027173
100,2025-06-27 05:00:00,0.13539271546808893
100,2025-06-27 06:00:00,0.3014965655634533
100,2025-06-27 07:00:00,0.45708762122939933
100,2025-06-27 08:00:00,0.5566952757069531
100,2025-06-27 09:00:00,0.5258781155552922
100,2025-06-27 10:00:00,0.41499753102804204
100,2025-06-27 11:00:00,0.406778303860862
100,2025-06-27 12:00:00,0.4222986415594806
100,2025-06-27 13:00:00,0.4598874712267844
100,2025-06-27 14:00:00,0.5111033147350973
100,2025-06-27 15:00:00,0.5507591326568634
100,2025-06-27 16:00:00,0.5796225887170642
100,2025-06-27 17:00:00,0.5968622013067006
100,2025-06-27 18:00:00,0.5821727656158335
100,2025-06-27 19:00:00,0.5219568025316897
100,2025-06-27 20:00:00,0.4301525234318687
100,2025-06-27 21:00:00,0.443283014326445
100,2025-06-27 22:00:00,0.4525555129777885
100,2025-06-27 23:00:00,0.36960166097864994
100,2025-06-28 00:00:00,0.272478487386788
100,2025-06-28 01:00:00,0.14091650451211374
100,2025-06-28 02:00:00,0.08504683093786271
100,2025-06-28 03:00:00,0.058238086253567384
100,2025-06-28 04:00:00,0.03968945078165992
100,2025-06-28 05:00:00,0.052484747243680505
100,2025-06-28 06:00:00,0.08572031651326577
100,2025-06-28 07:00:00,0.1276662049536647
100,2025-06-28 08:00:00,0.20332193822669306
100,2025-06-28 09:00:00,0.31067210984183863
100,2025-06-28 10:00:00,0.35987012054725176
100,2025-06-28 11:00:00,0.3810042008564159
100,2025-06-28 12:00:00,0.39515948579981935
100,2025-06-28 13:00:00,0.4492135661618111
100,2025-06-28 14:00:00,0.4516320998872859
100,2025-06-28 15:00:00,0.4877677183210805
100,2025-06-28 16:00:00,0.535726557797655
100,2025-06-28 17:00:00,0.5523385876314143
100,2025-06-28 18:00:00,0.5161374075956998
100,2025-06-28 19:00:00,0.47398749540960033
100,2025-06-28 20:00:00,0.4103060028297295
100,2025-06-28 21:00:00,0.40171057732293197
100,2025-06-28 22:00:00,0.46908462404617796
100,2025-06-28 23:00:00,0.42972130065077324
100,2025-06-29 00:00:00,0.26169479813746727
100,2025-06-29 01:00:00,0.11457696679021737
100,2025-06-29 02:00:00,0.06367424654665008
100,2025-06-29 03:00:00,0.03832279520838477
100,2025-06-29 04:00:00,0.029220221474913897
100,2025-06-29 05:00:00,0.025145743239365602
100,2025-06-29 06:00:00,0.07104526227720782
100,2025-06-29 07:00:00,0.09148529320690175
100,2025-06-29 08:00:00,0.15287828962119027
100,2025-06-29 09:00:00,0.26996423939611364
100,2025-06-29 10:00:00,0.32311175849165996
100,2025-06-29 11:00:00,0.3499362885746509
100,2025-06-29 12:00:00,0.3623215032378044
100,2025-06-29 13:00:00,0.3682136732610744
100,2025-06-29 14:00:00,0.37862697432098336
100,2025-06-29 15:00:00,0.3860171992394781
100,2025-06-29 16:00:00,0.43696569818436487
100,2025-06-29 17:00:00,0.49216886247938235
100,2025-06-29 18:00:00,0.438015859238796
100,2025-06-29 19:00:00,0.36653473458002694
100,2025-06-29 20:00:00,0.3323163540126098
100,2025-06-29 21:00:00,0.3361941193836049
100,2025-06-29 22:00:00,0.29262394194409885
100,2025-06-29 23:00:00,0.21765537281023822
100,2025-06-30 00:00:00,0.11054238081193997
100,2025-06-30 01:00:00,0.03388713175518536
100,2025-06-30 02:00:00,0.006450971207824727
100,2025-06-30 03:00:00,0.00494057173394942
100,2025-06-30 04:00:00,0.012912702980672599
100,2025-06-30 05:00:00,0.11340245701233705
100,2025-06-30 06:00:00,0.31201359982441124
100,2025-06-30 07:00:00,0.4714947218496006
100,2025-06-30 08:00:00,0.5844532343822534
100,2025-06-30 09:00:00,0.6004283307218254
100,2025-06-30 10:00:00,0.4240076852047493
100,2025-06-30 11:00:00,0.38471463709960063
100,2025-06-30 12:00:00,0.3751581295178952
100,2025-06-30 13:00:00,0.40069269953614467
100,2025-06-30 14:00:00,0.45102915674439215
100,2025-06-30 15:00:00,0.5036056861512738
100,2025-06-30 16:00:00,0.5678028644608819
100,2025-06-30 17:00:00,0.6008019732380673
100,2025-06-30 18:00:00,0.5586712519906074
100,2025-06-30 19:00:00,0.4401728398803671
100,2025-06-30 20:00:00,0.35480296313905346
100,2025-06-30 21:00:00,0.35709271397598646
100,2025-06-30 22:00:00,0.32780625686095005
100,2025-06-30 23:00:00,0.18233445478100066
107,2025-06-01 00:00:00,0.2222838715863326
107,2025-06-01 01:00:00,0.18865634893646235
107,2025-06-01 02:00:00,0.12772199376487584
107,2025-06-01 03:00:00,0.09475867363065464
107,2025-06-01 04:00:00,0.05037896411812665
107,2025-06-01 05:00:00,0.019632348710463245
107,2025-06-01 06:00:00,0.027283279411586526
107,2025-06-01 07:00:00,0.03805888953800591
107,2025-06-01 08:00:00,0.062057519079942614
107,2025-06-01 09:00:00,0.0839303500322331
107,2025-06-01 10:00:00,0.1513583200752153
